id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
777,1851,-1,1.0,7.1,1913.0,0,CHILE,CENTRAL CHILE,89.0,,,0,True,,,3.0,3.0,4.0,2.0,,,,1.0,,,10.0,,48.0,,,,,,,,,,,,,,,,,,,,,,
3438,1856,3,1.0,,1999.0,0,ALGERIA,SEA OF ALBORAN,50.0,37.1,5.7,2,True,4.0,1.0,1.0,,8.0,21.0,,,,,,,21.0,,45.0,,,,,,,,,,,,,,,,,,,,,,
918,1861,4,3.0,7.3,2052.0,0,GREECE,CORINTH GULF,50.0,38.2,22.2,6,True,4.0,2.0,2.0,3.0,12.0,26.0,1.1,,,,,,,3.0,,2.1,,,,,,,,,,,,,,,,,,,,,
4742,1864,1,1.0,,2085.0,0,HAITI,JACMEL,74.0,18.2,-72.53,0,True,,,2.0,,5.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,1867,4,1.0,7.5,2120.0,3,USA TERRITORY,VIRGIN ISLANDS,74.0,18.1,-65.1,61,True,,3.0,4.0,,11.0,18.0,2.3,24.0,1.0,1.0,,24.0,18.0,,45.0,15.2,33.0,,VI,,,,,,,,,,,,,,,,,,
967,1867,4,1.0,7.0,2123.0,1,TAIWAN,E. CHINA SEA,84.0,25.34,121.91,12,True,2.0,2.0,2.0,3.0,12.0,18.0,2.0,80.0,2.0,3.0,,580.0,,2.0,,15.0,,,,,,,,3.0,,,,,,,,,,,,,
1006,1869,2,1.0,7.0,2156.0,0,PHILIPPINES,SULU SEA,84.0,12.5,123.5,1,True,0.0,,3.0,2.0,8.0,16.0,,,,,,,7.0,,0.0,,,,,,,,,3.0,,,,,,,,,,,,,
3420,1870,1,1.0,7.0,2172.0,0,GREECE,IONIAN SEA,50.0,38.5,22.5,1,True,4.0,,2.0,3.0,8.0,1.0,,,,2.0,,100.0,0.0,,45.0,,,,,,,,,,,,,,,,,,,,,,
1128,1881,3,1.0,7.9,2310.0,1,INDIA,BAY OF BENGAL: W OF CAR NICOBAR IS,60.0,8.52,92.43,11,True,,,3.0,,12.0,31.0,0.3,,,,,,,,,1.22,,,,,,,,3.0,,,,,,,,,,,,,
1168,1887,1,3.0,8.0,2369.0,0,MEXICO,N. MEXICO,88.0,31.0,-109.0,1,True,1.0,,3.0,3.0,5.0,3.0,,,,1.0,,44.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,
1170,1887,4,1.0,,2373.0,0,HAITI,MOLE SAINT-NICOLAS,74.0,19.7,-74.4,4,True,,,,,9.0,23.0,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,
1172,1887,2,1.0,6.2,2374.0,0,GREECE,"PELOPONNESUS, GREECE",50.0,38.3,22.8,2,True,3.0,,,,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,1893,3,1.0,6.4,2426.0,0,GREECE,IONIAN SEA,50.0,37.7,20.9,0,True,,,,,4.0,17.0,,,,,,,5.0,,6.0,,,,,,,,,,,,,,,,,,,,,,
3406,1894,2,1.0,,2461.0,0,ITALY,CALABRIAN ARC,50.0,38.3,15.9,0,True,,,3.0,,11.0,16.0,,,,3.0,,101.0,18.0,,52.0,,,,,,,,,,,,,,,,,,,,,,
1276,1900,3,1.0,7.7,2583.0,0,VENEZUELA,MANCUTO,74.0,11.0,-66.0,5,True,,1.0,3.0,3.0,10.0,29.0,,,,1.0,,25.0,9.0,1.0,11.0,10.0,25.0,,,,,,,3.0,,,,,,,,,,,,,
1333,1906,4,3.0,7.9,2768.0,0,USA,N. CALIFORNIA,88.0,37.7,-122.5,3,True,-4.0,,,,4.0,18.0,-3.3,,,,,,13.0,,12.0,0.1,33.0,,CA,,,,,,,,,0.0,,,,,,,,,
1339,1906,3,1.0,8.2,2779.0,0,CHILE,CENTRAL CHILE,89.0,-33.0,-72.0,35,True,2.0,1.0,4.0,,8.0,17.0,1.8,,,4.0,,4000.0,0.0,,40.0,3.5,25.0,,,,,,,,,,,,100.0,,,,,,,,
1344,1906,3,1.0,7.2,2787.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-4.0,149.0,2,True,1.5,,1.0,,10.0,2.0,,,,,,,1.0,,50.0,1.2,,,,,,,,,,,,,,,,,,,,,
1347,1906,2,1.0,7.9,2798.0,0,PERU,S. PERU,89.0,-18.0,-71.0,0,True,,,,,12.0,26.0,,,,,,,6.0,,53.0,,33.0,,,,,,,,,,,28.0,,,,,,,,,
1376,1909,2,1.0,7.6,2868.0,0,INDONESIA,SUMATRA,60.0,-2.0,101.0,4,True,1.0,,3.0,3.0,6.0,3.0,0.5,,,3.0,,,18.0,,40.0,,40.0,,,,,,,,,,,48.0,,,,,,,,,
1407,1913,-1,4.0,7.8,2973.0,0,INDONESIA,SANGIHE ISLAND,83.0,5.354,126.121,1,True,,,2.0,3.0,3.0,14.0,,,,3.0,,138.0,8.0,,45.0,,15.0,585.0,,,,,,,,,,4.3,,,,,,,,,
1456,1918,4,1.0,8.3,3116.0,0,PHILIPPINES,CELEBES SEA,84.0,5.5,123.0,10,True,2.5,2.0,3.0,,8.0,15.0,2.8,6.0,1.0,2.0,,52.0,12.0,,18.0,7.2,33.0,,,,,,,,,,,12.0,,,,,,,,,
1457,1918,4,1.0,8.2,3118.0,0,RUSSIA,S. KURIL ISLANDS,86.0,45.5,151.5,22,True,3.0,2.0,2.0,2.0,9.0,7.0,3.6,23.0,1.0,1.0,,23.0,17.0,2.0,16.0,12.0,33.0,,,7.0,1.0,7.0,1.0,1.0,,,19.0,,,1.0,,19.0,,,,,
1464,1919,1,1.0,8.3,3133.0,0,TONGA,TONGA ISLANDS,81.0,-19.6,-176.6,0,True,,,,,1.0,1.0,,,,,,,2.0,,59.0,0.4,180.0,,,,,,,,,,,57.0,,,,,,,,,
1482,1920,1,1.0,7.7,3150.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-6.5,150.0,1,True,,,1.0,1.0,2.0,2.0,,,,,,,11.0,,22.0,,,,,,,,,,,,,18.0,,,,,,,,,
1498,1922,2,1.0,6.3,3191.0,0,PHILIPPINES,CEBU ISLAND,84.0,10.2,124.1,3,True,0.0,,2.0,,2.0,27.0,-0.5,,,1.0,,5.0,20.0,,39.0,0.7,,,,,,,,2.0,,,,50.0,,,,,,,,,
1526,1923,4,1.0,7.9,3227.0,1,JAPAN,SAGAMI BAY,85.0,35.1,139.5,140,True,3.0,3.0,4.0,4.0,9.0,1.0,3.6,2144.0,4.0,4.0,,142807.0,2.0,3.0,58.0,13.0,33.0,,,166.0,3.0,47000.0,4.0,,868.0,695000.0,,37.0,600.0,,,,43476.0,4.0,,,
1546,1924,2,1.0,7.3,3250.0,0,PHILIPPINES,E. MINDANAO ISLAND,84.0,8.5,126.5,2,True,0.5,,2.0,2.0,8.0,30.0,,,,,,,3.0,,4.0,,33.0,,,,,,,,,,,7.0,,,,,,,,,
1611,1928,3,1.0,7.3,3380.0,0,PHILIPPINES,CELEBES SEA,84.0,7.0,124.0,2,True,1.0,2.0,2.0,3.0,12.0,19.0,,4.0,1.0,2.0,,97.0,11.0,,37.0,,,,,102.0,2.0,102.0,2.0,,,,,10.0,,,,,,,,,
1639,1931,4,1.0,7.6,3457.0,0,JAPAN,SANRIKU,85.0,41.2,142.5,7,True,-1.0,,,,3.0,9.0,-1.3,,,,,,3.0,,49.0,0.4,60.0,,,,,,,,,,,0.0,,,,,,,,,
1645,1931,4,1.0,7.8,3476.0,0,SOLOMON ISLANDS,SAN CRISTOBAL ISLAND,82.0,-10.932,161.016,13,True,2.5,3.0,3.0,3.0,10.0,3.0,3.3,50.0,1.0,1.0,,50.0,19.0,3.0,13.0,9.0,35.0,,,,,,,,,,,20.8,,,,,,,,,
1662,1933,1,9.0,6.3,3516.0,0,USA,S. CALIFORNIA,88.0,33.616,-117.966,2,True,-3.0,,4.0,,3.0,11.0,-3.3,,,3.0,,120.0,1.0,,54.0,0.1,16.0,,CA,,,,,,,,,7.8,41.0,,,,,,,,
1690,1936,4,1.0,7.7,3572.0,0,INDONESIA,SULAWESI,83.0,4.5,126.5,2,True,2.0,,2.0,3.0,4.0,1.0,1.5,,,,,,2.0,,9.0,3.0,60.0,,,,,3.0,1.0,,,169.0,,15.0,,,,,,,,,
1729,1939,1,1.0,8.3,3632.0,0,CHILE,CENTRAL CHILE,89.0,-36.25,-72.25,0,True,,,4.0,4.0,1.0,25.0,,,,4.0,,30000.0,3.0,,32.0,,60.0,,,,,,,,,,,14.0,920.0,,,,,,,,
1751,1942,4,3.0,8.2,3710.0,0,PERU,S. PERU,89.0,-15.0,-76.0,3,True,1.0,1.0,3.0,3.0,8.0,24.0,1.0,,,1.0,,30.0,22.0,1.0,50.0,2.0,60.0,,,,1.0,25.0,1.0,,,,,27.0,,,,,,,,,
1759,1945,4,1.0,7.1,3797.0,0,JAPAN,TOKAIDO,85.0,34.7,137.2,7,True,-0.5,,4.0,4.0,1.0,12.0,-0.7,,,4.0,,2306.0,18.0,,38.0,1.0,33.0,,,,,896.0,3.0,,,7221.0,,,,,,,,,,,
1761,1945,4,3.0,8.0,3811.0,2,PAKISTAN,MAKRAN COAST,60.0,24.5,63.0,39,True,,4.0,4.0,,11.0,27.0,3.9,4000.0,4.0,4.0,,4000.0,21.0,,56.0,17.0,,,,,,,,,,,,50.0,25.0,,25.0,,,,,,
1782,1948,4,1.0,6.5,3873.0,0,GREECE,IONIAN SEA,50.0,38.532,20.427,1,True,4.0,,3.0,3.0,4.0,22.0,,,,1.0,,2.0,10.0,,42.0,1.0,15.0,,,,,45.0,1.0,4.0,,244.0,2022.0,47.1,,,,,,,,,
5202,1949,1,1.0,7.8,3926.0,0,CHILE,SOUTHERN CHILE,89.0,-54.0,-71.0,0,True,,,1.0,,12.0,17.0,,,,1.0,,1.0,6.0,,53.0,,33.0,,,,,,,,,,,30.0,,,,,,,,,
1880,1958,4,3.0,7.8,4167.0,2,USA,"SE. ALASKA, AK",87.0,58.37,-136.665,17,True,5.0,1.0,1.0,1.0,7.0,10.0,4.6,5.0,1.0,1.0,,5.0,6.0,1.0,15.0,524.6,35.0,,AK,,,,,,,,,59.9,0.1,,0.1,,,,,,
1940,1963,4,1.0,7.3,4283.0,0,TAIWAN,E. TAIWAN-RYUKYU ISLANDS,84.0,24.4,122.1,2,True,-2.0,,2.0,2.0,2.0,13.0,-2.3,,,1.0,,15.0,8.0,,50.0,0.2,47.0,,,,,18.0,1.0,,,,,4.5,,,,,,,,,
1964,1965,4,1.0,8.7,4337.0,0,USA,"RAT ISLANDS, ALEUTIAN ISLANDS, AK",87.0,51.29,178.55,83,True,2.5,1.0,1.0,,2.0,4.0,3.3,,,,,,5.0,,1.0,10.7,36.0,,AK,,,,,,,,,21.6,0.01,,0.01,,,,,,
1981,1966,3,1.0,7.1,4368.0,0,SOLOMON ISLANDS,SOLOMON ISLANDS,82.0,-10.343,160.883,3,True,1.0,,,,6.0,15.0,0.5,,,,,,0.0,,59.0,0.2,31.0,,,,,,,,,,,42.7,,,,,,,,,
2007,1968,4,1.0,7.8,4454.0,0,INDONESIA,BANDA SEA,83.0,0.2,119.8,7,True,2.5,3.0,3.0,3.0,8.0,14.0,3.3,200.0,3.0,3.0,,200.0,22.0,3.0,14.0,10.0,23.0,,,58.0,2.0,58.0,2.0,,800.0,800.0,,19.4,,,,,,,,,
3297,1968,4,1.0,6.6,4460.0,0,TURKEY,BLACK SEA,40.0,41.8,32.3,1,True,,,3.0,4.0,9.0,3.0,,,,1.0,,24.0,8.0,,19.0,3.0,38.0,,,,,200.0,3.0,,,2000.0,,52.2,,,,,,,,,
2012,1969,4,1.0,7.8,4477.0,1,PORTUGAL,PORTUGAL,73.0,36.017,-10.95,10,True,,,2.0,3.0,2.0,28.0,,,,1.0,,25.0,2.0,,40.0,0.9,22.0,,,,,80.0,2.0,4.0,,,,32.5,,,,,,,,,
3646,1969,3,1.0,7.0,4486.0,0,EGYPT,GULF OF SUEZ,30.0,27.7,34.0,1,True,,,3.0,3.0,3.0,31.0,,,,1.0,,2.0,,,,,,,,,,16.0,1.0,,,107.0,,,,,,,,,,,
2431,1971,4,1.0,7.1,4582.0,0,RUSSIA,TATAR STRAIT,86.0,46.5,141.2,29,True,1.0,,1.0,,9.0,5.0,,,,,,,18.0,,35.0,2.0,9.0,,,,,,,1.0,,,,25.0,,,,,,,,,
2049,1972,4,3.0,7.6,4609.0,0,USA,"SE. ALASKA, AK",87.0,56.82,-135.685,3,True,-2.0,,1.0,,7.0,30.0,-2.3,,,,,,21.0,,45.0,0.1,25.0,,AK,,,,,,,,,14.1,,,,,,,,,
2055,1972,2,1.0,7.4,4616.0,0,PHILIPPINES,"MINDANAO ISLAND, PHILIPPINES",84.0,6.5,126.6,32,True,,,1.0,,12.0,2.0,-2.3,,,,,,0.0,,19.0,0.5,33.0,,,,,,,,,,,47.2,,,,,,,,,
2121,1979,2,1.0,6.9,4856.0,0,FIJI,FIJI ISLANDS,81.0,-16.76,179.984,1,True,,,2.0,,11.0,16.0,,,,,,,15.0,,21.0,,33.0,,,,,,,,,,,25.7,,,,,,,,,
2130,1981,4,1.0,7.6,4920.0,0,NEW ZEALAND,NEW ZEALAND,81.0,-48.786,164.357,1,True,,,,,5.0,25.0,-1.7,,,,,,5.0,,25.0,0.3,33.0,,,,,,,,,,,14.4,,,,,,,,,
2155,1984,4,1.0,7.0,5041.0,0,JAPAN,"KYUSHU, JAPAN",85.0,32.386,131.945,6,True,,,,,8.0,6.0,-2.3,,,,,,19.0,,6.0,0.2,46.0,,,,,9.0,1.0,,,,,38.3,,,,,,,,,
2163,1985,4,1.0,7.6,5078.0,0,MEXICO,MEXICO,88.0,17.802,-101.647,3,True,,,,,9.0,21.0,0.3,,,,,,1.0,,37.0,1.2,31.0,,,,,,,,,,,13.4,,,,,,,,,
2168,1987,4,1.0,7.4,5126.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-6.088,147.689,1,True,,,2.0,3.0,2.0,8.0,1.0,,,1.0,,3.0,18.0,,33.0,1.5,55.0,,,,,,,,,,,58.3,2.625,,,,,,,,
2176,1987,4,1.0,7.4,5147.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-6.266,149.06,2,True,,1.0,2.0,,10.0,16.0,-3.3,,,,,,20.0,,48.0,0.07,48.0,,,,,,,,,,,1.6,,,,,,,,,
2179,1987,4,1.0,7.9,5152.0,0,USA,"GULF OF ALASKA, AK",87.0,58.679,-142.786,10,True,,1.0,1.0,,11.0,30.0,-1.0,,,,,,19.0,,23.0,0.43,10.0,,AK,,,,,,,,,19.5,,,,,,,,,
2224,1994,4,1.0,7.0,5375.0,0,INDONESIA,HALMAHERA,83.0,1.015,127.733,3,True,1.5,,2.0,,1.0,21.0,1.0,,,1.0,,9.0,2.0,,24.0,2.0,20.0,,,,,300.0,3.0,3.0,,,550.0,29.9,,,,,,,,,
2251,1995,3,1.0,7.4,5418.0,0,MEXICO,S. MEXICO,88.0,16.779,-98.597,1,True,-1.0,,2.0,,9.0,14.0,-1.3,,,1.0,,3.0,14.0,,4.0,0.4,23.0,,,,,100.0,2.0,,,,,31.4,,,,,,,,,
2281,1998,4,3.0,7.0,5501.0,20,PAPUA NEW GUINEA,PAPUA NEW GUINEA,82.0,-2.943,142.582,93,True,,3.0,3.0,3.0,7.0,17.0,,1636.0,4.0,4.0,,1636.0,8.0,3.0,49.0,15.03,25.0,,,1000.0,3.0,1000.0,3.0,,,,,16.1,,,,,,,,,
2339,1999,4,1.0,7.5,5545.0,0,VANUATU,VANUATU ISLANDS,82.0,-16.423,168.214,53,True,,3.0,3.0,3.0,11.0,26.0,,5.0,1.0,1.0,0.0,10.0,13.0,3.0,21.0,6.6,33.0,,,,,100.0,2.0,,,,,15.5,,,,,,,,,
2340,2000,4,1.0,6.1,5568.0,1,JAPAN,"KOZU-SHIMA ISLAND, HONSHU",85.0,34.221,139.131,4,True,,,1.0,,7.0,1.0,,,,1.0,,1.0,7.0,,1.0,0.07,10.0,5104.0,,,,,3.0,,,,,55.5,,,,,,,,,
3508,2000,4,1.0,6.1,5571.0,0,JAPAN,HONSHU: S COAST,85.0,34.319,139.26,1,True,,,1.0,,7.0,15.0,,,,,,,1.0,,30.0,0.07,10.0,,,,,10.0,1.0,1.0,,,20.0,30.5,,,,,,,,,
2400,2002,1,1.0,7.6,5656.0,0,INDONESIA,IRIAN JAYA,83.0,-1.757,134.297,3,True,2.82,,3.0,3.0,10.0,10.0,2.32,,,1.0,,8.0,10.0,,50.0,5.0,10.0,,,,,632.0,3.0,3.0,,1000.0,900.0,20.5,,,,,,,,,
3014,2004,4,1.0,8.1,5835.0,0,AUSTRALIA,MACQUARIE ISLAND,81.0,-49.312,161.345,4,True,,,,,12.0,23.0,,,,,,,14.0,,59.0,0.3,10.0,,,,,,,,,,,4.4,,,,,,,,,
2467,1806,2,1.0,,5857.0,0,USA,"SANTA BARBARA, S. CALIFORNIA",88.0,34.4,-119.7,1,True,,,,,3.0,25.0,,,,,,,8.0,,,,,,CA,,,,,,,,,,,,,,,,,,
27,142,3,1.0,7.0,5883.0,0,GREECE,DODECANESE ISLANDS,50.0,36.7,28.0,4,True,4.0,2.0,3.0,3.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
474,1762,4,1.0,6.6,5909.0,0,JAPAN,NW. HONSHU ISLAND,85.0,38.1,138.7,1,True,1.0,1.0,1.0,1.0,10.0,31.0,1.0,,,2.0,,,5.0,1.0,,,,,,,,,,,26.0,26.0,,,,,,,,,,,
549,1788,4,1.0,8.0,5926.0,0,USA,"ALASKA PENINSULA, AK",87.0,57.0,-153.0,4,True,4.0,1.0,1.0,1.0,7.0,21.0,3.0,,3.0,3.0,,,,1.0,,30.0,,,AK,,,,,,,,,,,,,,,,,,
583,1799,4,1.0,6.4,5935.0,0,JAPAN,SW. HONSHU ISLAND,85.0,36.6,136.6,2,True,1.0,2.0,2.0,,6.0,29.0,1.0,,3.0,3.0,,,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,
116,1341,3,1.0,7.0,5942.0,1,JAPAN,"JUSANKO, TSUGARU AOMORI PREFECTURE",85.0,41.0,139.5,1,True,2.5,,,,10.0,31.0,2.5,2600.0,4.0,4.0,,2600.0,,,,,,,,,,,,,,,,,,,,,,,,,
136,1448,3,1.0,7.0,5947.0,1,JAPAN,"SADO, JAPAN",85.0,37.5,138.2,1,True,2.0,2.0,2.0,,9.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1498,2,1.0,,5949.0,0,VENEZUELA,BOCA DE LA SIERPE,74.0,9.9,-62.3,1,True,,3.0,3.0,3.0,8.0,2.0,,,3.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
168,1539,2,1.0,,5952.0,0,HONDURAS,CABO DE HIGUERAS,74.0,16.2,-88.5,1,True,,1.0,1.0,1.0,11.0,24.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
238,1627,3,1.0,8.0,5962.0,0,PHILIPPINES,W. LUZON ISLAND,84.0,18.4,121.6,4,True,3.5,,3.0,3.0,9.0,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,1640,4,1.0,,5967.0,0,CHINA,SOUTH CHINA SEA,84.0,23.0,117.0,4,True,2.0,,,,9.0,16.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,1643,4,1.0,6.5,5968.0,0,SOUTH KOREA,SEA OF JAPAN,84.0,35.5,129.5,1,True,1.0,,1.0,,7.0,25.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,1649,4,1.0,6.5,5972.0,0,SOUTH KOREA,YELLOW SEA,84.0,35.5,126.0,1,True,1.0,2.0,2.0,,12.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,1673,-1,1.0,,5981.0,0,INDONESIA,BANDA SEA,83.0,-3.0,128.0,0,True,,,,,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,1681,1,1.0,,5987.0,0,SOUTH KOREA,SEA OF JAPAN,84.0,37.5,129.5,2,True,,,,,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,1726,4,1.0,6.6,5997.0,0,JAPAN,KATSUYAMA,85.0,36.3,136.0,1,True,1.0,2.0,2.0,2.0,4.0,1.0,1.0,,3.0,3.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
412,1737,4,1.0,,6001.0,2,RUSSIA,KAMCHATKA,86.0,51.1,158.0,7,True,4.0,1.0,1.0,3.0,10.0,16.0,4.5,3.0,1.0,1.0,,3.0,16.0,3.0,0.0,15.24,,,,,,,,,,,,,,,,,,,,,
2289,1615,4,1.0,5.7,6008.0,0,UKRAINE,BLACK SEA,40.0,44.9,35.5,1,True,2.0,,1.0,1.0,6.0,5.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
2389,1775,1,1.0,,6024.0,0,HAITI,HAITI: UNKNOWN LOCATION,74.0,19.0,-72.3,1,True,,3.0,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,1715,4,1.0,6.6,6032.0,0,JAPAN,SEIKAIDO,85.0,33.3,131.7,1,True,,,,,12.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,1841,3,1.0,6.0,6053.0,0,INDONESIA,BANDA SEA,83.0,-4.0,127.5,4,True,1.5,2.0,2.0,3.0,12.0,16.0,1.0,,,,,,,3.0,,1.5,,,,,,,,,,,,,,,,,,,,,
728,1843,4,1.0,7.3,6054.0,0,INDONESIA,SW. SUMATRA,60.0,1.5,98.0,3,True,2.0,3.0,3.0,3.0,1.0,5.0,,,,3.0,,,,3.0,,,70.0,,,,,,,,,,,,,,,,,,,,
744,1845,1,1.0,,6056.0,0,NEW ZEALAND,N. NEW ZEALAND,81.0,-39.93,175.05,1,True,0.5,,,,7.0,5.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
785,1851,1,1.0,,6065.0,0,USA,"SAN FRANCISCO BAY, N. CALIFORNIA",88.0,,,1,True,,,,,11.0,13.0,,,,,,,2.0,,51.0,,,,CA,,,,,,,,,,,,,,,,,,
1600,1928,2,1.0,4.3,6078.0,0,TURKEY,WESTERN TURKEY,50.0,40.8,26.8,1,True,2.0,,,,5.0,3.0,,,,,,,1.0,,25.0,,,,,,,,,,,,,13.0,,,,,,,,,
1678,1935,4,1.0,6.5,6102.0,0,JAPAN,JAPAN,85.0,36.6,141.4,1,True,,,,,7.0,19.0,-2.3,,,,,,0.0,,50.0,0.2,,,,,,,,,,,,0.0,,,,,,,,,
1684,1935,4,1.0,7.2,6104.0,0,JAPAN,SANRIKU,85.0,39.9,143.7,8,True,-1.0,,,,10.0,12.0,-1.7,,,,,,16.0,,45.0,0.3,10.0,,,,,,,,,,,0.0,,,,,,,,,
803,1852,2,1.0,7.0,6112.0,0,MEXICO,S. MEXICO,88.0,17.0,-100.0,1,True,0.0,,3.0,3.0,12.0,4.0,,,,1.0,,1.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,
861,1856,2,1.0,,6123.0,0,INDONESIA,JAVA-FLORES SEA,60.0,-8.5,116.0,1,True,0.0,,,,7.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,1857,2,1.0,,6128.0,0,INDONESIA,"KEMA, SULAWESI I, N. MOLUCCAS IS",83.0,1.35,125.2,1,True,0.0,,,,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,1859,3,1.0,,6133.0,0,INDONESIA,"LONTOR ISLAND, BANDA SEA",83.0,-4.6,129.9,1,True,0.0,,,,7.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,1868,2,1.0,,6156.0,0,USA,"SHUMAGIN ISLANDS, AK",87.0,55.0,-161.0,1,True,2.5,,,,5.0,15.0,,,,,,,,,,6.1,,,AK,,,,,,,,,,,,,,,,,,
989,1868,2,1.0,,6158.0,0,CHILE,CENTRAL CHILE,89.0,-36.7,-73.2,1,True,0.5,,,,9.0,14.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
1063,1875,2,1.0,7.0,6183.0,0,VANUATU,VANUATU ISLANDS,82.0,-18.5,168.0,1,True,0.5,,,,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,1881,3,1.0,,6201.0,0,CHILE,NORTHERN CHILE,89.0,-20.2,-70.1,1,True,1.0,,,,7.0,14.0,0.5,,,,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,
1135,1882,3,1.0,7.5,6206.0,0,INDONESIA,BANDA SEA,83.0,-4.5,129.9,1,True,0.5,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,1892,3,1.0,,6217.0,0,INDONESIA,NORTHEAST SUMATRA,60.0,2.5,99.5,6,True,1.0,,2.0,3.0,5.0,17.0,,,,,,,12.0,,10.0,,,,,,,,,,,,,,,,,,,,,,
1307,1903,3,1.0,6.5,6239.0,0,CHILE,NORTHERN CHILE,89.0,-28.5,-71.0,1,True,,,2.0,2.0,12.0,7.0,,,,1.0,,,14.0,,25.0,,,,,,,,,,,,,,,,,,,,,,
1405,1913,3,1.0,6.8,6259.0,0,NEW ZEALAND,TASMAN SEA,81.0,-41.8,171.5,4,True,0.5,,1.0,1.0,2.0,22.0,0.6,,,,,,1.0,,6.0,1.5,33.0,,,,,,,,,,,,,,,,,,,,
1423,1915,1,1.0,,6264.0,0,INDONESIA,KAIMANA,83.0,-3.644,133.695,1,True,0.0,,,,5.0,23.0,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,
1500,1922,1,1.0,,6276.0,0,INDONESIA,SW. SUMATRA,60.0,-1.0,100.35,1,True,0.0,,,,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,1923,0,1.0,7.2,6280.0,0,USA,N. CALIFORNIA,88.0,40.8,-124.5,1,True,,,1.0,,1.0,22.0,-2.0,,,,,,9.0,,4.0,0.1,,,CA,,,,,,,,,18.0,,,,,,,,,
1512,1923,3,1.0,7.2,6281.0,0,PHILIPPINES,"MINDANAO ISLAND, PHILIPPINES",84.0,6.5,124.0,1,True,0.5,,,,3.0,2.0,,,,,,,16.0,,48.0,,22.0,,,,,,,,,,,52.0,,,,,,,,,
1518,1923,-1,1.0,7.0,6283.0,0,CHILE,NORTHERN CHILE,89.0,-28.75,-71.75,0,True,,,2.0,2.0,5.0,4.0,,,,,,,22.0,,26.0,,60.0,,,,,,,2.0,,,,45.0,,,,,,,,,
1536,1924,4,3.0,8.3,6290.0,0,PHILIPPINES,E. MINDANAO ISLAND,84.0,6.5,126.5,3,True,0.5,,3.0,3.0,4.0,14.0,,,,,,,16.0,,20.0,,33.0,,,,,,,,,,,23.0,,,,,,,,,
