id,num,name,country,latitude,longitude,elevation,morphology,status,timeErupt,location,objectId
50901,0509-01-,Newer Volcanics Prov,Australia,-37.77,142.5,1011.0,Shield volcano,Radiocarbon,D7,Australia,1210
80309,0803-09=,Niigata-Yake-yama,Japan,36.92,138.03,2400.0,Lava dome,Historical,D1,Honshu-Japan,1216
803003,0803-003,Oki-Dogo,Japan,36.17,133.33,151.0,Shield volcano,Anthropology,U,Honshu-Japan,1243
20209,0202-09=,Olkaria,Kenya,-0.904,36.292,2434.0,Pumice cone,Radiocarbon,D4,Africa-E,1248
803142,0803-142,Omanago Group,Japan,36.78,139.5,2367.0,Lava dome,Holocene,U,Honshu-Japan,1253
140501,1405-01=,Orosi,Costa Rica,10.98,-85.473,1659.0,Stratovolcano,Uncertain,Unknown,Costa Rica,1258
1000056,1000-056,Ostanets,Russia,52.146,157.322,719.0,Shield volcano,Holocene,U,Kamchatka,1263
140211,1402-11=,Pacaya,Guatemala,14.381,-90.601,2552.0,Complex volcano,Historical,D1,Guatemala,1268
1508052,1508-052,Palena Volc Group,Chile,-43.68,-72.5,0.0,Cinder cone,Holocene,U,Chile-S,1274
701011,0701-011,Parker,Philippines,6.12,124.892,1824.0,Stratovolcano,Historical,D5,Mindanao-Philippines,1285
60307,0603-07=,Patuha,Indonesia,-7.15,107.37,2434.0,Stratovolcano,Holocene,U,Java,1290
1900031,1900-031,Penguin Island,Antarctica,-62.1,-57.93,180.0,Stratovolcano,Lichenometry,D2,Antarctica,1300
180202,1802-02=,Pico,Portugal,38.47,-28.4,2351.0,Stratovolcano,Historical,D4,Azores,1305
1401001,1401-001,Pinacate,Mexico,31.772,-113.498,1200.0,Cinder cone,Holocene,U,Mexico,1309
1505094,1505-094,Purico Complex,Chile,-23.0,-67.75,5703.0,Pyroclastic shield,Holocene,U,Chile-N,1339
160014,1600-14=,Qualibou,St. Lucia,13.83,-61.05,777.0,Caldera,Historical,D4,W Indies,1344
150206,1502-06=,Quilotoa,Ecuador,-0.85,-78.9,3914.0,Caldera,Radiocarbon,D6,Ecuador,1349
30101,0301-01=,"Rahah, Harrat ar",Saudi Arabia,27.8,36.17,1660.0,Volcanic field,Anthropology,U,Arabia-W,1353
604071,0604-071,Ranakah,Indonesia,-8.62,120.52,2100.0,Lava dome,Historical,D1,Lesser Sunda Is,1358
805082,0805-082,Rausu,Japan,44.073,145.125,1660.0,Stratovolcano,Tephrochronology,D3,Hokkaido-Japan,1363
40106,0401-06-,Reporoa,New Zealand,-38.42,176.33,592.0,Caldera,Tephrochronology,D6,New Zealand,1369
804201,0804-201,Ruby,United States,15.62,145.57,-230.0,Submarine volcano,Historical,D1,Mariana Is-C Pacific,1389
40111,0401-11-,Rumble V,New Zealand,-36.139,178.197,-700.0,Submarine volcano,Fumarolic,U,New Zealand,1395
60305,0603-05=,Salak,Indonesia,-6.72,106.73,2211.0,Stratovolcano,Historical,D2,Java,1405
1503091,1503-091,Santa Cruz,Ecuador,-0.62,-90.33,864.0,Shield volcano,Holocene,U,Galapagos,1434
150309,1503-09=,Santiago,Ecuador,-0.22,-90.77,920.0,Shield volcano,Historical,D2,Galapagos,1439
10204,0102-04=,Santorini,Greece,36.404,25.396,329.0,Shield volcano,Historical,D2,Greece,1444
40404,0404-04=,Savai'i,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,Samoa-SW Pacific,1450
20205,0202-05-,Segererua Plateau,Kenya,1.57,37.9,699.0,Pyroclastic cone,Holocene,U,Africa-E,1455
60604,0606-04=,Sempu,Indonesia,1.142,124.73,1549.0,Caldera,Fumarolic,U,Sulawesi-Indonesia,1461
180208,1802-08=,Sete Cidades,Portugal,37.87,-25.78,856.0,Stratovolcano,Historical,D3,Azores,1466
120301,1203-01-,Shasta,United States,41.42,-122.2,4317.0,Stratovolcano,Historical,D4,US-California,1471
60107,0601-07=,Sibayak,Indonesia,3.2,98.52,2212.0,Stratovolcano,Historical,D3,Sumatra,1482
50505,0505-05=,Simbo,Solomon Is.,-8.292,156.52,335.0,Stratovolcano,Uncertain,Unknown,Solomon Is-SW Pacifi,1487
60427,0604-27=,Sirung,Indonesia,-8.51,124.148,862.0,Complex volcano,Historical,D1,Lesser Sunda Is,1493
100069,1000-69-,Snegovoy,Russia,58.2,160.97,2169.0,Shield volcano,Holocene,U,Kamchatka,1498
70302,0703-02=,Pocdol Mountains,Philippines,13.05,123.958,1102.0,Compound volcano,Holocene,U,Luzon-Philippines,1320
1505105,1505-105,Pular,Chile,-24.18,-68.05,6233.0,Stratovolcano,Holocene,U,Chile-N,1334
1507121,1507-121,Quetrupillan,Chile,-39.5,-71.7,2360.0,Caldera,Historical,D3,Chile-C,1346
40203,0402-03=,Raoul Island,New Zealand,-29.27,-177.92,516.0,Stratovolcano,Historical,D1,Kermadec Is,1360
140502,1405-02=,Rincon de la Vieja,Costa Rica,10.83,-85.324,1916.0,Complex volcano,Historical,D1,Costa Rica,1375
150102,1501-02=,Ruiz,Colombia,4.895,-75.322,5321.0,Stratovolcano,Historical,D1,Colombia,1392
804061,0804-061,Myojun Knoll,Japan,32.1,139.85,360.0,Submarine volcano,Holocene,Unknown,Izu Is-Japan,1565
60105,0601-05=,"Telong, Bur Ni",Indonesia,4.77,96.808,2624.0,Stratovolcano,Historical,D2,Sumatra,1566
40114,0401-14-,Healy,New Zealand,-35.004,178.973,980.0,Submarine volcano,Radiocarbon,D6,New Zealand,1567
1900020,1900-020,"Morning, Mt.",Antarctica,-78.5,163.533,2723.0,Shield volcano,Holocene,U,Antarctica,1568
10004,0100-04-,Calatrava Volc Field,Spain,38.867,-4.017,1117.0,Pyroclastic cones,Radiocarbon,D7,Spain,1569
101031,0101-031,Palinuro,Italy,39.483,14.833,-70.0,Submarine volcano,Radiocarbon,D7,Italy,1570
101042,0101-042,Lipari,Italy,38.483,14.95,602.0,Stratovolcanoes,Radiocarbon,D6,Italy,1571
10409,0104-09-,Porak,Armenia,40.017,45.783,2800.0,Stratovolcano,Anthropology,D7,Armenia,1572
10410,0104-10-,Tskhouk-Karckar,Armenia,39.733,46.017,3000.0,Pyroclastic cones,Tephrochronology,D7,Armenia,1573
201120,0201-120,Manda Gargori,Ethiopia,11.75,41.483,,Fissure vents,Anthropology,U,Ethiopia,1574
204011,0204-011,Tombel Graben,Cameroon,4.75,9.667,500.0,Cinder cones,Holocene,U,Africa-W,1575
205002,0205-002,Tin Zaouatene Volc Field,Mali,19.833,2.833,,Volcanic field,Holocene,U,Africa-N,1576
205003,0205-003,In Ezzane Volc Field,Algeria,23.0,10.833,,Volcanic field,Holocene?,?,Africa-N,1577
205004,0205-004,Tahalra Volc Field,Algeria,22.667,5.0,1467.0,Pyroclastic cones,Holocene,U,Africa-N,1578
205005,0205-005,Atakor Volc Field,Algeria,23.333,5.833,2918.0,Scoria cones,Holocene,U,Africa-N,1579
205006,0205-006,Manzaz Volc Field,Algeria,23.917,5.833,1672.0,Scoria cones,Holocene,U,Africa-N,1580
205008,0205-008,Wau-en-Namus,Libya,25.05,17.55,547.0,Caldera,Holocene?,?,Africa-N,1581
205009,0205-009,"Toh, Tarso",Chad,21.333,16.333,2000.0,Volcanic field,Holocene,U,Africa-N,1582
301001,0301-001,"Harrah, Al",Saudi Arabia,31.083,38.417,1100.0,Volcanic field,Holocene,U,Arabia-W,1583
301072,0301-072,"Birk, Harrat al",Saudi Arabia,18.367,41.633,381.0,Volcanic field,Holocene,U,Arabia-W,1584
30200,0302-00-,Unnamed,Iran,39.25,45.167,,Volcanic field,Holocene,U,Iran,1585
302001,0302-001,Sahand,Iran,37.75,46.433,3707.0,Stratovolcano,Holocene,U,Iran,1586
302002,0302-002,Sabalan,Iran,38.25,47.917,4811.0,Stratovolcano,Holocene,U,Iran,1587
30400,0304-00-,Boomerang Seamount,Antarctica,-37.721,77.825,-650.0,Submarine volcano,Historical,D2,Indian O.-S,1588
401101,0401-101,Clark,New Zealand,-36.446,177.839,-860.0,Submarine volcano,Fumarolic,U,New Zealand,1589
401102,0401-102,Tangaroa,New Zealand,-36.321,178.028,600.0,Submarine volcano,Fumarolic,U,New Zealand,1590
401131,0401-131,Rumble II West,New Zealand,-35.353,178.527,1200.0,Submarine volcano,Fumarolic,U,New Zealand,1591
40115,0401-15-,Brothers,New Zealand,-34.875,179.075,-1350.0,Submarine volcano,Fumarolic,U,New Zealand,1592
402001,0402-001,Volcano W,New Zealand,-31.85,-179.183,-900.0,Submarine volcanoes,Fumarolic,U,Kermadec Is,1593
402022,0402-022,Giggenbach,New Zealand,-30.036,-178.713,-65.0,Submarine volcano,Fumarolic,U,Kermadec Is,1594
403001,0403-001,Unnamed,Tonga,-24.8,-177.017,-385.0,Submarine volcano,Fumarolic,U,Tonga-SW Pacific,1595
403011,0403-011,Unnamed,Tonga,-21.15,-175.75,-65.0,Submarine volcano,Holocene,U,Tonga-SW Pacific,1596
403061,0403-061,Kao,Tonga,-19.667,-175.033,1030.0,Stratovolcano,Holocene,U,Tonga-SW Pacific,1597
403091,0403-091,Unnamed,Tonga,-18.325,-174.365,-40.0,Submarine volcano,Historical,D1,Tonga-SW Pacific,1598
403102,0403-102,Curacoa,Tonga,-15.617,-173.667,-33.0,Submarine volcano,Historical,D2,Tonga-SW Pacific,1599
40312,0403-12-,Tafu-Maka,Tonga,-15.367,-174.233,-1400.0,Submarine volcano,Historical,D1,Tonga-SW Pacific,1600
40313,0403-13-,West Mata,Tonga,-15.1,-173.75,-1174.0,Submarine volcano,Historical,D1,Tonga-SW Pacific,1601
40503,0405-03-,Nabukelevu,Tonga,-19.117,177.983,805.0,Lava domes,Radiocarbon,D5,Fiji Is-SW Pacific,1602
50215,0502-15-,Tavui,Papua New Guinea,-4.117,152.2,200.0,Caldera,Radiocarbon,D7,New Britain-SW Pac,1603
601121,0601-121,Malintang,Indonesia,0.467,99.667,1983.0,Stratovolcano,Holocene,U,Sumatra,1604
601172,0601-172,Hutapanjang,Indonesia,-2.333,101.6,2021.0,Stratovolcano,Holocene,U,Sumatra,1605
603251,0603-251,Muria,Indonesia,-6.617,110.883,1625.0,Stratovolcano,Holocene,D7,Java,1606
705001,0705-001,Hainan Dao,China,19.7,110.1,,Pyroclastic cones,Historical,D2,SE Asia,1607
802022,0802-022,Akuseki-jima,Japan,29.461,129.597,584.0,Stratovolcanoes,Holocene?,?,Ryukyu Is,1608
802043,0802-043,Kuchino-shima,Japan,29.964,129.928,628.0,Stratovolcanoes,Radiocarbon,D6,Ryukyu Is,1609
802091,0802-091,Fukue-jima,Japan,32.653,128.851,317.0,Shield volcanoes,Tephrochronology,D7,Kyushu-Japan,1610
804042,0804-042,Kurose Hole,Japan,33.4,139.683,-107.0,Submarine volcano,Holocene?,?,Izu Is-Japan,1611
804094,0804-094,Mokuyo Seamount,Japan,28.317,140.567,-920.0,Submarine volcano,Fumarolic,U,Izu Is-Japan,1612
804095,0804-095,Doyo Seamount,Japan,27.683,140.8,-860.0,Submarine volcano,Fumarolic,U,Izu Is-Japan,1613
804096,0804-096,Nishino-shima,Japan,27.274,140.882,38.0,Caldera,Historical,D2,Volcano Is-Japan,1614
804097,0804-097,Kaikata Seamount,Japan,26.667,141.0,-162.0,Submarine volcano,Fumarolic,U,Volcano Is-Japan,1615
804101,0804-101,Unnamed,Japan,26.133,144.483,-3200.0,Submarine volcano?,Uncertain,?,Volcano Is-Japan,1616
804137,0804-137,Daikoku,Japan,21.324,144.194,-323.0,Submarine volcano,Fumarolic,U,Volcano Is-Japan,1617
804138,0804-138,Unnamed,United States,21.0,142.9,,Submarine volcano?,Uncertain,?,Mariana Is-C Pacific,1618
804139,0804-139,Unnamed,United States,20.3,143.2,,Submarine volcano?,Uncertain,?,Mariana Is-C Pacific,1619
804143,0804-143,Maug Islands,United States,20.017,145.217,227.0,Stratovolcano,Fumarolic,U,Mariana Is-C Pacific,1620
804192,0804-192,Sarigan,United States,16.708,145.783,538.0,Stratovolcano,Holocene,U,Mariana Is-C Pacific,1621
804202,0804-202,Ruby,United States,15.617,145.567,-230.0,Submarine volcano,Historical,D2,Mariana Is-C Pacific,1622
804211,0804-211,NW Rota-1,United States,14.601,144.775,-517.0,Submarine volcano,Historical,D1,Mariana Is-C Pacific,1623
80422,0804-22-,Forecast Seamount,United States,13.4,143.917,,Submarine volcano,Fumarolic,U,Mariana Is-C Pacific,1624
80423,0804-23-,Seamount X,United States,13.25,144.017,-1230.0,Submarine volcano,Fumarolic,U,Mariana Is-C Pacific,1625
1000124,1000-124,Zavaritsky,Russia,53.905,158.385,1567.0,Cinder cones,Radiocarbon,D7,Kamchatka,1626
1000125,1000-125,Akademia Nauk,Russia,53.983,159.45,1180.0,Stratovolcanoes,Historical,D2,Kamchatka,1627
1000201,1000-201,Schmidt,Russia,54.917,160.633,2020.0,Shield volcano,Holocene,U,Kamchatka,1628
1000273,1000-273,Cherpuk Group,Russia,55.55,157.467,1868.0,Pyroclastic cones,Radiocarbon,D7,Kamchatka,1629
1000511,1000-511,Shisheika,Russia,57.15,161.083,379.0,Lava dome,Radiocarbon,D7,Kamchatka,1630
1000512,1000-512,Terpuk,Russia,57.2,159.833,765.0,Shield volcano,Radiocarbon,D7,Kamchatka,1631
1000551,1000-551,Kinenin,Russia,57.35,160.967,583.0,Maar,Radiocarbon,D6,Kamchatka,1632
1000552,1000-552,Bliznetsy,Russia,57.35,161.367,265.0,Lava cone,Radiocarbon,D7,Kamchatka,1633
1000671,1000-671,Spokoiny,Russia,58.133,160.817,2171.0,Stratovolcano,Radiocarbon,D7,Kamchatka,1634
1005011,1005-011,Arshan,China,47.5,120.7,,Cinder cones,Radiocarbon,D,China-E,1635
1101241,1101-241,Tana,United States,52.833,-169.767,1170.0,Stratovolcanoes,Holocene,U,Aleutian Is,1636
1102052,1102-052,Stepovak Bay 3,United States,55.929,-160.002,1555.0,Cinder cone,Holocene?,?,Alaska Peninsula,1637
1102053,1102-053,Stepovak Bay 4,United States,55.954,-159.954,1557.0,Stratovolcano,Pleistocene,P,Alaska Peninsula,1638
1200031,1200-031,Tuya Volc Field,Canada,59.367,-130.583,2123.0,Volcanic field,Holocene,U,Canada,1639
1301031,1301-031,North Gorda Ridge,Pacific Ocean,42.667,-126.783,-3000.0,Submarine volcano,Historical,D2,Pacific-NE,1640
130104,1301-04-,Escanaba Segment,Pacific Ocean,40.983,-127.5,-1700.0,Submarine volcano,Uranium-series,D7,Pacific-NE,1641
130105,1301-05-,Unnamed,Pacific Ocean,31.75,-124.25,-2533.0,Submarine volcano?,Uncertain,?,Pacific-NE,1642
1304021,1304-021,Northern EPR-Segment RO3,Pacific Ocean,15.833,-105.433,-2300.0,Submarine volcano,Magnetism,D7,Pacific-E,1643
130404,1304-04-,Unnamed,Pacific Ocean,10.733,-103.583,,Submarine volcano,Historical,D1,Pacific-E,1644
130405,1304-05-,Unnamed,Pacific Ocean,9.833,-104.3,-2500.0,Submarine volcano,Historical,D1,Pacific-E,1645
130407,1304-07-,Galapagos Rift,Pacific Ocean,0.792,-86.15,-2430.0,Submarine volcano,Historical,D2,Pacific-E,1646
130410,1304-10-,Unnamed,Pacific Ocean,-8.267,-107.95,-2800.0,Submarine volcano,Historical,D2,Pacific-E,1647
130412,1304-12-,Southern EPR-Segment K,Pacific Ocean,-17.436,-113.206,-2566.0,Submarine volcano,Historical,D2,Pacific-E,1648
130413,1304-13-,Southern EPR-Segment J,Pacific Ocean,-18.175,-113.35,-2650.0,Submarine volcano,Magnetism,D3,Pacific-E,1649
130414,1304-14-,Southern EPR-Segment I,Pacific Ocean,-18.533,-113.417,-2600.0,Submarine volcano,Magnetism,D2,Pacific-E,1650
130501,1305-01-,Antipodes Island,New Zealand,-49.683,178.767,402.0,Pyroclastic cones,Holocene?,?,Pacific-S,1651
130502,1305-02-,Unnamed,Pacific Ocean,-53.9,-140.3,-1000.0,Submarine volcano,Uncertain,?,Pacific-S,1652
130503,1305-03-,Unnamed,Pacific Ocean,-55.967,-143.167,,Submarine volcano,Uncertain,?,Pacific-S,1653
1401024,1401-024,Sangangüey,Mexico,21.45,-104.733,2340.0,Stratovolcano,Holocene,U,Mexico,1654
1401062,1401-062,Jocotitlan,Mexico,19.733,-99.758,3900.0,Stratovolcano,Radiocarbon,D6,Mexico,1655
1402111,1402-111,Cuilapa-Barbarena,Guatemala,14.333,-90.4,1454.0,Volcanic field,Holocene,U,Guatemala,1656
1402141,1402-141,Tahual,Guatemala,14.433,-89.9,1716.0,Stratovolcano,Holocene,U,Guatemala,1657
1403082,1403-082,"Tigre, El",El Salvador,13.467,-88.433,1640.0,Stratovolcano,Holocene,U,El Salvador,1658
140603,1406-03-,"Valle, El",Panama,8.583,-80.167,1185.0,Stratovolcano,Holocene?,?,Panama,1659
1501012,1501-012,"Bravo, Cerro",Colombia,5.092,-75.3,4000.0,Stratovolcano,Radiocarbon,D4,Colombia,1660
1502005,1502-005,Mojanda,Ecuador,0.133,-78.267,4263.0,Stratovolcanoes,Holocene?,?,Ecuador,1661
1502006,1502-006,Cayambe,Ecuador,0.029,-77.986,5790.0,Compound volcano,Historical,D4,Ecuador,1662
1502071,1502-071,Chimborazo,Ecuador,-1.464,-78.815,6310.0,Stratovolcano,Radiocarbon,D6,Ecuador,1663
1504006,1504-006,Sabancaya,Peru,-15.783,-71.85,5967.0,Stratovolcanoes,Historical,D1,Peru,1664
1504007,1504-007,"Chachani, Nevado",Peru,-16.191,-71.53,6057.0,Stratovolcano,Holocene?,?,Peru,1665
1504008,1504-008,"Nicholson, Cerro",Peru,-16.258,-71.753,2520.0,Cinder cone,Holocene,U,Peru,1666
1505035,1505-035,"Jayu Khota, Laguna",Bolivia,-19.45,-67.417,3650.0,Maars,Holocene,U,Bolivia,1667
1505036,1505-036,Nuevo Mundo,Bolivia,-19.783,-66.483,5438.0,Lava domes,Holocene?,?,Bolivia,1668
1505098,1505-098,Chiliques,Chile,-23.583,-67.7,5778.0,Stratovolcano,Holocene?,?,Chile-N,1669
150515,1505-15-,"Tuzgle, Cerro",Argentina,-24.05,-66.483,5500.0,Stratovolcano,Holocene?,?,Argentina,1670
150516,1505-16-,Aracar,Argentina,-24.25,-67.767,6082.0,Stratovolcano,Uncertain,?,Argentina,1671
1505161,1505-161,Unnamed,Argentina,-25.1,-68.267,,Pyroclastic cone,Holocene?,?,Argentina,1672
150518,1505-18-,Antofagasta de la Sierra,Argentina,-26.083,-67.5,4000.0,Scoria cones,Holocene,U,Argentina,1673
150520,1505-20-,Peinado,Argentina,-26.617,-68.15,5740.0,Stratovolcano,Holocene,U,Argentina,1675
150521,1505-21-,Robledo,Argentina,-26.767,-67.717,4400.0,Caldera,Holocene,U,Argentina,1676
150522,1505-22-,Tipas,Argentina,-27.2,-68.55,6660.0,Complex volcano,Holocene,U,Argentina,1677
1506011,1506-011,Easter Island,Chile,-27.15,-109.383,511.0,Shield volcanoes,Holocene,U,Chile-Is,1678
1507023,1507-023,"Atuel, Caldera del",Argentina,-34.65,-70.05,5189.0,Caldera,Holocene,U,Argentina,1679
1507024,1507-024,Risco Plateado,Argentina,-34.933,-70.0,4999.0,Stratovolcano,Holocene?,?,Argentina,1680
1507073,1507-073,Puesto Cortaderas,Argentina,-37.567,-69.617,970.0,Pyroclastic cone,Holocene,U,Argentina,1681
1507093,1507-093,Tolguaca,Chile,-38.31,-71.645,2806.0,Stratovolcano,Holocene,U,Chile-C,1683
1508011,1508-011,Tronador,Chile,-41.157,-71.885,3491.0,Stratovolcano,Holocene?,?,Chile-S,1684
1508012,1508-012,Cayutué-La Viguería,Chile,-41.25,-72.267,506.0,Pyroclastic cones,Tephrochronology,D7,Chile-S,1685
1508025,1508-025,Crater Basalt Volc Field,Argentina,-42.017,-70.183,1359.0,Cinder cones,Holocene,U,Chile-S/Argentina,1686
1508050,1508-050,Yanteles,Chile,-43.5,-72.8,2042.0,Stratovolcanoes,Radiocarbon,D7,Chile-S,1687
1508058,1508-058,Río Murta,Chile,-46.167,-72.667,,Pyroclastic cones,Holocene?,?,Chile-S,1688
1508059,1508-059,Arenales,Chile,-47.2,-73.483,3437.0,Stratovolcano,Historical,D2,Chile-S,1689
1600101,1600-101,"Watt, Morne",Dominica,15.307,-61.305,1224.0,Stratovolcanoes,Historical,D2,W Indies,1690
1701051,1701-051,Hromundartindur,Iceland,64.073,-21.202,540.0,Stratovolcano,Holocene?,?,Iceland-S,1691
170702,1707-02-,Unnamed,Arctic Ocean,85.583,85.0,-3800.0,Submarine volcano,Holocene,U,Arctic Ocean,1692
180212,1802-12-,Madeira,Portugal,32.733,-16.967,1862.0,Shield volcano,Radiocarbon,D7,Azores,1693
1806011,1806-011,Nightingale Island,United Kingdom,-37.417,-12.483,365.0,Stratovolcano,Historical,D1,Atlantic-S,1694
1900081,1900-081,Montagu Island,Antarctica,-58.417,-26.333,1370.0,Shield volcano,Historical,D1,Antarctica,1695
150519,1505-19-,"Cóndor, Cerro el",Argentina,-26.617,-68.35,6532.0,Stratovolcano,Holocene,U,Argentina,1674
1507081,1507-081,Trocon,Argentina,-37.733,-70.9,2500.0,Lava domes,Holocene?,?,Argentina,1682
